Id,Weekly_Sales
27_28_2013-04-05,3993.97
27_28_2013-04-12,3193.825
27_28_2013-04-19,3960.482
27_28_2013-04-26,4365.6353
27_28_2013-05-03,4671.8945
27_28_2013-05-10,4369.723
27_28_2013-05-17,4264.774
27_28_2013-05-24,4464.0513
27_28_2013-05-31,4414.469
27_28_2013-06-07,4354.776
27_28_2013-06-14,4416.69
27_28_2013-06-21,4485.8555
27_28_2013-06-28,4050.6362
27_28_2013-07-05,4101.6772
27_28_2013-07-12,3915.7942
27_28_2013-07-19,3765.873
27_28_2013-07-26,3667.5146
27_29_2012-11-02,7461.987
27_29_2012-11-09,6458.263
27_29_2012-11-16,6446.6714
27_29_2012-11-23,11073.741
27_29_2012-11-30,6676.0786
27_29_2012-12-07,8938.153
27_29_2012-12-14,9612.902
27_29_2012-12-21,10714.793
27_29_2012-12-28,3098.0505
27_29_2013-01-04,6122.742
27_29_2013-01-11,5994.339
27_29_2013-01-18,6222.8276
27_29_2013-01-25,5428.5776
27_29_2013-02-01,6973.431
27_29_2013-02-08,7008.8037
27_29_2013-02-15,6596.1733
27_29_2013-02-22,6329.565
27_29_2013-03-01,6335.321
27_29_2013-03-08,6458.284
27_29_2013-03-15,6837.2817
27_29_2013-03-22,6698.956
27_29_2013-03-29,6721.8657
27_29_2013-04-05,7120.0146
27_29_2013-04-12,6535.276
27_29_2013-04-19,6488.796
27_29_2013-04-26,6412.726
27_29_2013-05-03,6742.473
27_29_2013-05-10,6650.6113
27_29_2013-05-17,7154.386
27_29_2013-05-24,6664.2383
27_29_2013-05-31,7989.853
27_29_2013-06-07,6701.638
27_29_2013-06-14,6708.8755
27_29_2013-06-21,7383.2803
27_29_2013-06-28,7226.6543
27_29_2013-07-05,8235.52
27_29_2013-07-12,7501.081
27_29_2013-07-19,7769.399
27_29_2013-07-26,6941.0376
27_30_2012-11-02,3344.6887
27_30_2012-11-09,4205.6006
27_30_2012-11-16,4478.053
27_30_2012-11-23,5993.0474
27_30_2012-11-30,5287.839
27_30_2012-12-07,4974.1846
27_30_2012-12-14,5605.736
27_30_2012-12-21,6165.4893
27_30_2012-12-28,3270.526
27_30_2013-01-04,4063.1172
27_30_2013-01-11,3946.094
27_30_2013-01-18,4767.732
27_30_2013-01-25,4316.5283
27_30_2013-02-01,5994.6147
27_30_2013-02-08,5837.405
27_30_2013-02-15,5156.996
27_30_2013-02-22,5264.38
27_30_2013-03-01,5256.5215
27_30_2013-03-08,5346.488
27_30_2013-03-15,6100.417
27_30_2013-03-22,6180.7603
27_30_2013-03-29,5981.8096
27_30_2013-04-05,6001.637
27_30_2013-04-12,5907.579
27_30_2013-04-19,5707.776
27_30_2013-04-26,5807.744
27_30_2013-05-03,6078.254
27_30_2013-05-10,5558.2344
27_30_2013-05-17,5846.0215
27_30_2013-05-24,6543.167
27_30_2013-05-31,6692.8213
27_30_2013-06-07,6491.231
27_30_2013-06-14,6267.795
27_30_2013-06-21,6607.5273
27_30_2013-06-28,6611.75
27_30_2013-07-05,6658.8623
27_30_2013-07-12,6122.117
27_30_2013-07-19,6014.4653
27_30_2013-07-26,5909.668
27_31_2012-11-02,2826.975
27_31_2012-11-09,4213.912
27_31_2012-11-16,4456.433
27_31_2012-11-23,5932.3325
27_31_2012-11-30,5329.5576
27_31_2012-12-07,5809.6816
27_31_2012-12-14,6863.2915
27_31_2012-12-21,8286.512
27_31_2012-12-28,3391.4077
27_31_2013-01-04,3612.9521
27_31_2013-01-11,3551.674
27_31_2013-01-18,4833.013
27_31_2013-01-25,4281.9644
27_31_2013-02-01,6003.1787
27_31_2013-02-08,5151.8335
27_31_2013-02-15,4908.955
27_31_2013-02-22,3730.5532
27_31_2013-03-01,4733.042
27_31_2013-03-08,5005.2476
27_31_2013-03-15,5718.6694
27_31_2013-03-22,5907.8223
27_31_2013-03-29,5086.1313
27_31_2013-04-05,4584.8843
27_31_2013-04-12,4024.4407
27_31_2013-04-19,4446.218
27_31_2013-04-26,4730.2983
27_31_2013-05-03,4773.1724
27_31_2013-05-10,4738.6567
27_31_2013-05-17,4728.002
27_31_2013-05-24,5237.9214
27_31_2013-05-31,4820.4434
27_31_2013-06-07,4919.6196
27_31_2013-06-14,4837.7607
27_31_2013-06-21,5122.2803
27_31_2013-06-28,5346.107
27_31_2013-07-05,5367.007
27_31_2013-07-12,4666.822
27_31_2013-07-19,5224.605
27_31_2013-07-26,5015.493
27_32_2012-11-02,6271.523
27_32_2012-11-09,7036.8413
27_32_2012-11-16,7021.54
27_32_2012-11-23,10481.22
27_32_2012-11-30,10273.408
27_32_2012-12-07,9869.178
27_32_2012-12-14,9989.956
27_32_2012-12-21,14745.427
27_32_2012-12-28,8646.032
27_32_2013-01-04,6036.934
27_32_2013-01-11,5417.6797
27_32_2013-01-18,6045.6934
27_32_2013-01-25,5552.4663
27_32_2013-02-01,6716.434
27_32_2013-02-08,7118.018
27_32_2013-02-15,8933.092
27_32_2013-02-22,5914.9473
27_32_2013-03-01,6750.4673
27_32_2013-03-08,6641.2935
27_32_2013-03-15,6933.0913
27_32_2013-03-22,7092.846
27_32_2013-03-29,6959.7197
27_32_2013-04-05,6818.1885
27_32_2013-04-12,7278.7305
27_32_2013-04-19,7007.302
27_32_2013-04-26,6599.1387
27_32_2013-05-03,7406.2656
27_32_2013-05-10,7852.079
27_32_2013-05-17,8622.9795
27_32_2013-05-24,6822.946
27_32_2013-05-31,6780.868
27_32_2013-06-07,7359.047
27_32_2013-06-14,7505.9814
27_32_2013-06-21,8214.714
27_32_2013-06-28,8276.441
27_32_2013-07-05,8303.46
27_32_2013-07-12,7254.119
27_32_2013-07-19,7283.321
27_32_2013-07-26,6538.68
27_33_2012-11-02,10688.268
27_33_2012-11-09,7947.6543
27_33_2012-11-16,7105.3604
27_33_2012-11-23,12708.224
27_33_2012-11-30,9439.213
27_33_2012-12-07,9882.026
27_33_2012-12-14,9767.777
27_33_2012-12-21,11138.822
27_33_2012-12-28,3145.304
27_33_2013-01-04,5378.717
27_33_2013-01-11,5618.2505
27_33_2013-01-18,6433.0103
27_33_2013-01-25,5552.4663
27_33_2013-02-01,6801.1025
27_33_2013-02-08,6992.781
27_33_2013-02-15,6670.881
27_33_2013-02-22,7071.5903
27_33_2013-03-01,6679.1797
27_33_2013-03-08,6667.2603
27_33_2013-03-15,8247.802
27_33_2013-03-22,8784.69
27_33_2013-03-29,7462.2207
27_33_2013-04-05,8303.188
27_33_2013-04-12,6617.877
27_33_2013-04-19,6492.0757
27_33_2013-04-26,6566.6094
27_33_2013-05-03,6919.7295
27_33_2013-05-10,6574.209
27_33_2013-05-17,6709.7876
27_33_2013-05-24,7571.5283
27_33_2013-05-31,8550.234
27_33_2013-06-07,7352.954
27_33_2013-06-14,6835.6133
27_33_2013-06-21,6902.1924
27_33_2013-06-28,7552.152
27_33_2013-07-05,8787.225
27_33_2013-07-12,7573.784
27_33_2013-07-19,7685.7993
27_33_2013-07-26,6528.6387
27_34_2012-11-02,16779.004
27_34_2012-11-09,13337.785
27_34_2012-11-16,10976.318
27_34_2012-11-23,13183.856
27_34_2012-11-30,10826.51
27_34_2012-12-07,11453.736
27_34_2012-12-14,11439.558
27_34_2012-12-21,13554.03
27_34_2012-12-28,10319.105
27_34_2013-01-04,10267.892
27_34_2013-01-11,8624.239
27_34_2013-01-18,9386.962
27_34_2013-01-25,6897.9517
27_34_2013-02-01,9935.254
27_34_2013-02-08,10171.454
27_34_2013-02-15,10975.864
27_34_2013-02-22,9095.675
27_34_2013-03-01,9872.486
27_34_2013-03-08,10120.609
27_34_2013-03-15,13114.046
27_34_2013-03-22,12687.984
27_34_2013-03-29,10593.023
27_34_2013-04-05,14404.482
27_34_2013-04-12,11004.652
27_34_2013-04-19,12770.645
27_34_2013-04-26,10370.851
27_34_2013-05-03,10562.748
27_34_2013-05-10,13239.252
27_34_2013-05-17,13399.446
27_34_2013-05-24,14426.339
27_34_2013-05-31,12967.487
27_34_2013-06-07,13401.902
27_34_2013-06-14,10431.93
27_34_2013-06-21,14030.888
27_34_2013-06-28,13148.181
27_34_2013-07-05,14915.4795
27_34_2013-07-12,14946.298
27_34_2013-07-19,13629.207
27_34_2013-07-26,9506.149
27_35_2012-11-02,3363.295
27_35_2012-11-09,4504.5176
27_35_2012-11-16,4346.941
27_35_2012-11-23,5278.8657
27_35_2012-11-30,4904.801
27_35_2012-12-07,5665.455
27_35_2012-12-14,5584.5586
27_35_2012-12-21,5827.7744
27_35_2012-12-28,2646.2932
27_35_2013-01-04,3167.9814
27_35_2013-01-11,3350.0168
27_35_2013-01-18,3979.9092
27_35_2013-01-25,3520.1948
27_35_2013-02-01,5870.987
27_35_2013-02-08,5331.268
27_35_2013-02-15,5260.2134
27_35_2013-02-22,4301.582
27_35_2013-03-01,4657.2036
27_35_2013-03-08,5170.079
27_35_2013-03-15,5831.2485
27_35_2013-03-22,6316.628
27_35_2013-03-29,5905.723
27_35_2013-04-05,5841.082
27_35_2013-04-12,4789.25
27_35_2013-04-19,5455.8506
27_35_2013-04-26,5258.641
27_35_2013-05-03,5637.5845
27_35_2013-05-10,5422.038
27_35_2013-05-17,6274.4526
27_35_2013-05-24,6361.676
27_35_2013-05-31,6571.3613
27_35_2013-06-07,5806.663
27_35_2013-06-14,5567.3867
27_35_2013-06-21,6184.342
27_35_2013-06-28,5591.892
27_35_2013-07-05,6650.464
27_35_2013-07-12,5406.014
27_35_2013-07-19,5153.604
27_35_2013-07-26,5150.9585
27_36_2012-11-02,3362.0862
27_36_2012-11-09,3910.9238
27_36_2012-11-16,4391.2134
27_36_2012-11-23,5434.6763
27_36_2012-11-30,4510.9473
27_36_2012-12-07,4608.3574
27_36_2012-12-14,4764.858
27_36_2012-12-21,5304.256
27_36_2012-12-28,2502.2627
27_36_2013-01-04,3305.5042
27_36_2013-01-11,2913.9607
27_36_2013-01-18,4533.378
27_36_2013-01-25,3189.9092
27_36_2013-02-01,5698.399
27_36_2013-02-08,5132.6743
27_36_2013-02-15,4801.819
27_36_2013-02-22,3316.0015
27_36_2013-03-01,4339.4526
27_36_2013-03-08,4538.793
27_36_2013-03-15,5671.4775
27_36_2013-03-22,5779.93
27_36_2013-03-29,5370.199
27_36_2013-04-05,4942.672
27_36_2013-04-12,3949.6045
27_36_2013-04-19,4371.6553
27_36_2013-04-26,4362.063
27_36_2013-05-03,4641.2734
27_36_2013-05-10,4422.5728
27_36_2013-05-17,5099.9893
27_36_2013-05-24,5616.8916
27_36_2013-05-31,6640.2
27_36_2013-06-07,5512.6973
27_36_2013-06-14,5445.5674
27_36_2013-06-21,6503.408
27_36_2013-06-28,6122.6465
27_36_2013-07-05,6164.653
27_36_2013-07-12,6072.847
27_36_2013-07-19,5105.8555
27_36_2013-07-26,3666.5654
27_37_2012-11-02,2345.7783
27_37_2012-11-09,3910.9238
27_37_2012-11-16,4346.941
27_37_2012-11-23,4716.148
27_37_2012-11-30,4650.4883
27_37_2012-12-07,4777.079
27_37_2012-12-14,4556.757
27_37_2012-12-21,4837.9473
27_37_2012-12-28,2581.2153
27_37_2013-01-04,3398.0203
27_37_2013-01-11,3350.0168
27_37_2013-01-18,4576.349
27_37_2013-01-25,3647.2366
27_37_2013-02-01,5882.3486
27_37_2013-02-08,5336.1577
27_37_2013-02-15,5214.223
27_37_2013-02-22,3830.3525
27_37_2013-03-01,4651.984
27_37_2013-03-08,4920.8496
27_37_2013-03-15,5590.7783
27_37_2013-03-22,5823.4243
27_37_2013-03-29,5100.035
27_37_2013-04-05,4734.5713
27_37_2013-04-12,3965.913
27_37_2013-04-19,4387.965
27_37_2013-04-26,4653.1533
27_37_2013-05-03,4849.141
27_37_2013-05-10,4460.1367
27_37_2013-05-17,4596.979
27_37_2013-05-24,4724.711
27_37_2013-05-31,4747.513
27_37_2013-06-07,4784.6934
27_37_2013-06-14,4733.7324
27_37_2013-06-21,4879.3633
27_37_2013-06-28,4913.554
27_37_2013-07-05,4863.563
27_37_2013-07-12,4261.2153
27_37_2013-07-19,4277.6694
27_37_2013-07-26,4133.2524
27_38_2012-11-02,37873.766
27_38_2012-11-09,27859.334
27_38_2012-11-16,19440.883
27_38_2012-11-23,35371.79
27_38_2012-11-30,29145.432
27_38_2012-12-07,27411.262
27_38_2012-12-14,26663.115
27_38_2012-12-21,21564.752
27_38_2012-12-28,24615.23
27_38_2013-01-04,31069.75
27_38_2013-01-11,31153.654
27_38_2013-01-18,33078.55
27_38_2013-01-25,29215.47
27_38_2013-02-01,33227.32
27_38_2013-02-08,31100.266
27_38_2013-02-15,30223.504
27_38_2013-02-22,26954.086
27_38_2013-03-01,27076.207
27_38_2013-03-08,27701.436
27_38_2013-03-15,28283.758
27_38_2013-03-22,28184.562
27_38_2013-03-29,27890.988
27_38_2013-04-05,32370.52
27_38_2013-04-12,21042.355
27_38_2013-04-19,19963.965
27_38_2013-04-26,19659.543
27_38_2013-05-03,20914.984
27_38_2013-05-10,21213.377
27_38_2013-05-17,20500.627
27_38_2013-05-24,21166.082
27_38_2013-05-31,19836.854
27_38_2013-06-07,20787.496
27_38_2013-06-14,21037.424
27_38_2013-06-21,20718.746
27_38_2013-06-28,20693.611
27_38_2013-07-05,21055.055
27_38_2013-07-12,21254.957
27_38_2013-07-19,19854.955
27_38_2013-07-26,18065.287
27_40_2012-11-02,64775.1
27_40_2012-11-09,15954.584
27_40_2012-11-16,15013.785
27_40_2012-11-23,24189.828
27_40_2012-11-30,18233.865
27_40_2012-12-07,16427.516
27_40_2012-12-14,14885.319
27_40_2012-12-21,14778.138
27_40_2012-12-28,18326.922
27_40_2013-01-04,18987.094
27_40_2013-01-11,18881.178
27_40_2013-01-18,20678.014
27_40_2013-01-25,18657.979
27_40_2013-02-01,21123.441
27_40_2013-02-08,19767.531
27_40_2013-02-15,18016.275
27_40_2013-02-22,15192.711
27_40_2013-03-01,13649.486
27_40_2013-03-08,15323.128
27_40_2013-03-15,15448.208
27_40_2013-03-22,15544.591
27_40_2013-03-29,15356.295
27_40_2013-04-05,19950.611
27_40_2013-04-12,17312.256
27_40_2013-04-19,14945.295
27_40_2013-04-26,14610.216
27_40_2013-05-03,16953.467
27_40_2013-05-10,16744.781
27_40_2013-05-17,15694.6455
27_40_2013-05-24,17462.438
27_40_2013-05-31,15354.228
27_40_2013-06-07,16615.012
27_40_2013-06-14,16474.852
27_40_2013-06-21,16419.219
27_40_2013-06-28,16172.84
27_40_2013-07-05,16772.404
27_40_2013-07-12,16735.377
27_40_2013-07-19,15281.932
27_40_2013-07-26,13072.826
27_41_2012-11-02,1988.9695
27_41_2012-11-09,3408.3384
27_41_2012-11-16,4193.31
27_41_2012-11-23,4884.45
27_41_2012-11-30,4630.698
27_41_2012-12-07,4721.1206
27_41_2012-12-14,5236.3296
27_41_2012-12-21,7380.2285
27_41_2012-12-28,1803.3256
27_41_2013-01-04,2608.6997
27_41_2013-01-11,3414.58
27_41_2013-01-18,4365.713
27_41_2013-01-25,5461.2705
27_41_2013-02-01,7411.928
27_41_2013-02-08,6677.0596
27_41_2013-02-15,5482.548
27_41_2013-02-22,3565.2566
27_41_2013-03-01,4669.148
27_41_2013-03-08,5126.8604
27_41_2013-03-15,5840.282
27_41_2013-03-22,6119.6226
27_41_2013-03-29,5142.9023
27_41_2013-04-05,4715.4136
27_41_2013-04-12,4268.04
27_41_2013-04-19,4750.35
27_41_2013-04-26,4591.553
27_41_2013-05-03,4834.143
27_41_2013-05-10,4632.704
27_41_2013-05-17,4735.258
27_41_2013-05-24,4639.314
27_41_2013-05-31,4632.5576
27_41_2013-06-07,4975.376
27_41_2013-06-14,4924.8467
27_41_2013-06-21,4940.167
27_41_2013-06-28,4881.0303
27_41_2013-07-05,5008.132
27_41_2013-07-12,4143.4927
27_41_2013-07-19,4222.298
27_41_2013-07-26,3847.1772
27_42_2012-11-02,9526.262
27_42_2012-11-09,10854.617
27_42_2012-11-16,9325.886
27_42_2012-11-23,9632.683
27_42_2012-11-30,8855.365
27_42_2012-12-07,8218.839
27_42_2012-12-14,9124.955
27_42_2012-12-21,9234.154
27_42_2012-12-28,7033.9395
27_42_2013-01-04,7952.1406
27_42_2013-01-11,7313.138
27_42_2013-01-18,7656.9336
27_42_2013-01-25,6754.8384
27_42_2013-02-01,9158.885
27_42_2013-02-08,8563.462
27_42_2013-02-15,8070.3643
27_42_2013-02-22,9304.965
27_42_2013-03-01,7452.732
27_42_2013-03-08,8594.771
27_42_2013-03-15,10476.48
27_42_2013-03-22,8939.44
27_42_2013-03-29,8255.566
27_42_2013-04-05,8360.376
27_42_2013-04-12,7975.19
27_42_2013-04-19,7524.723
27_42_2013-04-26,7952.3574
27_42_2013-05-03,8306.115
27_42_2013-05-10,8094.8223
27_42_2013-05-17,7845.6772
27_42_2013-05-24,8275.754
27_42_2013-05-31,8004.079
27_42_2013-06-07,8755.866
27_42_2013-06-14,8749.849
27_42_2013-06-21,8364.015
27_42_2013-06-28,8851.894
27_42_2013-07-05,8435.463
27_42_2013-07-12,8124.86
27_42_2013-07-19,7674.6807
27_42_2013-07-26,7574.3047
27_44_2012-11-02,4719.493
27_44_2012-11-09,5223.3447
27_44_2012-11-16,5674.777
27_44_2012-11-23,9683.8955
27_44_2012-11-30,6502.924
27_44_2012-12-07,7251.5576
27_44_2012-12-14,8040.1133
27_44_2012-12-21,8198.034
27_44_2012-12-28,4169.973
27_44_2013-01-04,4888.4683
27_44_2013-01-11,4245.008
27_44_2013-01-18,5502.4927
27_44_2013-01-25,5300.486
27_44_2013-02-01,6613.069
27_44_2013-02-08,6223.151
27_44_2013-02-15,5688.608
27_44_2013-02-22,5219.021
27_44_2013-03-01,5836.9746
27_44_2013-03-08,5805.5396
27_44_2013-03-15,6022.4443
27_44_2013-03-22,6378.844
27_44_2013-03-29,5807.4756
27_44_2013-04-05,5865.0146
27_44_2013-04-12,4943.208
27_44_2013-04-19,4903.3394
27_44_2013-04-26,5417.1587
27_44_2013-05-03,5798.509
27_44_2013-05-10,5419.4854
27_44_2013-05-17,5557.559
27_44_2013-05-24,5593.1084
27_44_2013-05-31,5341.805
27_44_2013-06-07,5705.218
27_44_2013-06-14,5643.162
27_44_2013-06-21,5760.7295
27_44_2013-06-28,5616.1797
27_44_2013-07-05,5466.2256
27_44_2013-07-12,5556.934
27_44_2013-07-19,5295.341
27_44_2013-07-26,5409.185
27_46_2012-11-02,35951.68
27_46_2012-11-09,14268.824
27_46_2012-11-16,13641.936
27_46_2012-11-23,21999.143
27_46_2012-11-30,15926.948
27_46_2012-12-07,14297.877
27_46_2012-12-14,12483.711
27_46_2012-12-21,12995.258
27_46_2012-12-28,16677.084
27_46_2013-01-04,11288.267
27_46_2013-01-11,11339.839
27_46_2013-01-18,13199.089
27_46_2013-01-25,11046.182
27_46_2013-02-01,12559.8125
27_46_2013-02-08,15237.006
27_46_2013-02-15,14151.128
27_46_2013-02-22,11135.451
27_46_2013-03-01,12478.256
27_46_2013-03-08,12936.036
27_46_2013-03-15,13028.956
27_46_2013-03-22,12652.871
27_46_2013-03-29,12642.3
27_46_2013-04-05,17451.918
27_46_2013-04-12,13971.748
27_46_2013-04-19,12524.793
27_46_2013-04-26,11941.317
27_46_2013-05-03,14014.475
27_46_2013-05-10,13974.896
27_46_2013-05-17,13231.853
27_46_2013-05-24,14191.631
27_46_2013-05-31,12739.832
27_46_2013-06-07,14072.87
27_46_2013-06-14,13875.431
27_46_2013-06-21,13953.653
27_46_2013-06-28,13988.034
27_46_2013-07-05,14146.723
27_46_2013-07-12,14589.415
27_46_2013-07-19,12923.964
27_46_2013-07-26,11165.945
27_47_2013-01-04,10.595028
27_47_2013-02-22,6553.3774
27_47_2013-05-03,6903.5884
27_47_2013-06-07,6748.889
27_49_2012-11-02,9799.07
27_49_2012-11-09,7805.7876
27_49_2012-11-16,10506.468
27_49_2012-11-23,7839.467
27_49_2012-11-30,8908.352
27_49_2012-12-07,8093.917
27_49_2012-12-14,7937.5493
27_49_2012-12-21,9681.403
27_49_2012-12-28,7819.392
27_49_2013-01-04,10789.935
27_49_2013-01-11,8025.7188
27_49_2013-01-18,8636.588
27_49_2013-01-25,6724.671
27_49_2013-02-01,8136.049
27_49_2013-02-08,8533.622
27_49_2013-02-15,8976.047
27_49_2013-02-22,8443.629
27_49_2013-03-01,7875.6445
27_49_2013-03-08,9540.141
27_49_2013-03-15,8765.343
27_49_2013-03-22,9011.289
27_49_2013-03-29,8687.892
27_49_2013-04-05,8653.403
27_49_2013-04-12,7720.2783
27_49_2013-04-19,7182.5117
27_49_2013-04-26,7438.067
27_49_2013-05-03,9032.509
27_49_2013-05-10,8078.4287
27_49_2013-05-17,7145.1836
27_49_2013-05-24,7535.3394
27_49_2013-05-31,7252.6875
27_49_2013-06-07,8287.615
27_49_2013-06-14,8245.731
27_49_2013-06-21,8329.702
27_49_2013-06-28,8716.379
27_49_2013-07-05,8802.659
27_49_2013-07-12,8753.013
27_49_2013-07-19,7507.871
27_49_2013-07-26,7561.454
27_50_2012-11-02,2264.0
27_50_2012-11-09,3737.1458
27_50_2012-11-16,4311.878
27_50_2012-11-23,4421.489
27_50_2012-11-30,4104.9946
27_50_2012-12-07,4679.977
27_50_2012-12-14,4468.006
27_50_2012-12-21,4587.2563
27_50_2012-12-28,2340.5037
27_50_2013-01-04,3565.447
27_50_2013-01-11,3935.09
27_50_2013-01-18,4762.6035
27_50_2013-01-25,4061.9727
27_50_2013-02-01,6125.7344
27_50_2013-02-08,5455.5293
27_50_2013-02-15,5372.1704
27_50_2013-02-22,4528.177
27_50_2013-03-01,4756.5625
27_50_2013-03-08,5125.663
27_50_2013-03-15,5932.1743
27_50_2013-03-22,5915.6953
27_50_2013-03-29,5605.81
27_50_2013-04-05,4467.2666
27_50_2013-04-12,4207.4053
27_50_2013-04-19,4739.845
27_50_2013-04-26,4537.1284
27_50_2013-05-03,5004.982
27_50_2013-05-10,4750.5273
27_50_2013-05-17,4425.5786
27_50_2013-05-24,4843.2676
27_50_2013-05-31,4865.635
27_50_2013-06-07,4979.3955
27_50_2013-06-14,4908.8955
27_50_2013-06-21,4838.156
27_50_2013-06-28,4933.7734
27_50_2013-07-05,4910.756
27_50_2013-07-12,4110.6685
27_50_2013-07-19,4383.112
27_50_2013-07-26,3840.6282
27_52_2012-11-02,2449.086
27_52_2012-11-09,4729.9116
27_52_2012-11-16,4563.878
27_52_2012-11-23,7231.5327
27_52_2012-11-30,5606.5493
27_52_2012-12-07,5576.933
27_52_2012-12-14,5554.0044
27_52_2012-12-21,6129.7563
27_52_2012-12-28,2882.5857
27_52_2013-01-04,3391.7769
27_52_2013-01-11,2957.1685
27_52_2013-01-18,4442.177
27_52_2013-01-25,4447.2036
27_52_2013-02-01,6125.7344
27_52_2013-02-08,5421.0967
27_52_2013-02-15,5357.5083
27_52_2013-02-22,4367.556
27_52_2013-03-01,4756.5625
27_52_2013-03-08,5074.9185
27_52_2013-03-15,5932.1743
27_52_2013-03-22,5994.558
27_52_2013-03-29,5373.774
27_52_2013-04-05,4866.2124
27_52_2013-04-12,3551.8577
27_52_2013-04-19,4482.181
27_52_2013-04-26,4731.119
27_52_2013-05-03,4917.4224
27_52_2013-05-10,4962.4395
27_52_2013-05-17,4935.4023
27_52_2013-05-24,4924.1406
27_52_2013-05-31,4759.9233
27_52_2013-06-07,5053.586
27_52_2013-06-14,4993.781
27_52_2013-06-21,4850.465
27_52_2013-06-28,4786.684
27_52_2013-07-05,4882.6597
27_52_2013-07-12,4308.236
27_52_2013-07-19,4092.6006
27_52_2013-07-26,3840.6282
27_54_2012-11-02,-23.63098
27_54_2012-11-09,3138.0962
27_54_2012-11-16,3526.1843
27_54_2012-11-23,6383.916
27_54_2012-11-30,6319.871
27_54_2012-12-07,5710.1616
27_54_2012-12-14,5291.714
27_54_2012-12-21,6689.3833
27_54_2012-12-28,2586.9697
27_54_2013-01-04,1813.7211
27_54_2013-01-18,3066.6697
27_54_2013-02-01,4959.827
27_54_2013-02-15,4282.325
27_54_2013-02-22,3216.3604
27_54_2013-03-01,4793.2427
27_54_2013-03-15,6644.721
27_54_2013-03-22,6809.6196
27_54_2013-03-29,5906.665
27_54_2013-04-05,4110.224
27_54_2013-04-26,5051.7334
27_54_2013-05-03,5289.083
27_54_2013-05-10,5070.2
27_54_2013-05-17,4892.9424
27_54_2013-05-24,5793.4976
27_54_2013-06-07,5640.7134
27_54_2013-06-14,5730.277
27_54_2013-06-21,5856.0195
27_54_2013-06-28,4367.2456
27_54_2013-07-19,4947.8936
27_54_2013-07-26,3908.5447
27_55_2012-11-02,13579.116
27_55_2012-11-09,17080.768
27_55_2012-11-16,13283.609
27_55_2012-11-23,22698.285
27_55_2012-11-30,16642.475
27_55_2012-12-07,14241.292
27_55_2012-12-14,13135.758
27_55_2012-12-21,13144.069
27_55_2012-12-28,16795.74
27_55_2013-01-04,7193.062
27_55_2013-01-11,6120.38
27_55_2013-01-18,7286.264
27_55_2013-01-25,6362.287
27_55_2013-02-01,7850.1016
27_55_2013-02-08,8912.48
27_55_2013-02-15,10101.118
27_55_2013-02-22,9506.102
27_55_2013-03-01,7219.434
27_55_2013-03-08,8436.496
27_55_2013-03-15,7916.062
27_55_2013-03-22,7726.518
27_55_2013-03-29,8024.7124
27_55_2013-04-05,10152.596
27_55_2013-04-12,7737.1836
27_55_2013-04-19,6348.522
27_55_2013-04-26,6421.438
27_55_2013-05-03,6820.8687
27_55_2013-05-10,6537.202
27_55_2013-05-17,6645.147
27_55_2013-05-24,7128.0293
27_55_2013-05-31,6423.5093
27_55_2013-06-07,7191.8877
27_55_2013-06-14,6646.7188
27_55_2013-06-21,7214.1533
27_55_2013-06-28,7361.316
27_55_2013-07-05,7296.9
27_55_2013-07-12,7116.785
27_55_2013-07-19,7240.6255
27_55_2013-07-26,6402.425
27_56_2012-11-02,513.8806
27_56_2012-11-09,3104.6572
27_56_2012-11-16,3442.6895
27_56_2012-11-23,5426.49
27_56_2012-11-30,4872.8525
27_56_2012-12-07,5207.7617
27_56_2012-12-14,5332.819
27_56_2012-12-21,4527.2456
27_56_2012-12-28,2471.335
27_56_2013-01-04,2015.1891
27_56_2013-01-11,2453.0146
27_56_2013-01-18,3461.2087
27_56_2013-01-25,3367.6614
27_56_2013-02-01,5327.359
27_56_2013-02-08,5218.291
27_56_2013-02-15,5013.7876
27_56_2013-02-22,3056.9905
27_56_2013-03-01,4227.895
27_56_2013-03-08,4828.21
27_56_2013-03-15,5904.007
27_56_2013-03-22,6996.1763
27_56_2013-03-29,6772.198
27_56_2013-04-05,8287.171
27_56_2013-04-12,7164.626
27_56_2013-04-19,10141.353
27_56_2013-04-26,9250.815
27_56_2013-05-03,9605.979
27_56_2013-05-10,13193.017
27_56_2013-05-17,13662.474
27_56_2013-05-24,12978.352
27_56_2013-05-31,10208.861
27_56_2013-06-07,8875.167
27_56_2013-06-14,8132.6465
27_56_2013-06-21,6628.8867
27_56_2013-06-28,5679.0273
27_56_2013-07-05,5965.1855
27_56_2013-07-12,4635.603
27_56_2013-07-19,4372.239
27_56_2013-07-26,3867.962
27_58_2012-11-02,1540.0278
27_58_2012-11-09,2999.5732
27_58_2012-11-16,3152.55
27_58_2012-11-23,5134.846
27_58_2012-11-30,5381.1514
27_58_2012-12-07,4643.243
27_58_2012-12-14,4563.9995
27_58_2012-12-21,4863.959
27_58_2012-12-28,2261.48
