Id,Weekly_Sales
26_26_2013-04-12,-1375.1733
26_26_2013-04-19,-1149.3245
26_26_2013-04-26,-1240.6417
26_26_2013-05-03,67.378395
26_26_2013-05-10,-69.64702
26_26_2013-05-17,-32.5986
26_26_2013-05-24,-9.826876
26_26_2013-05-31,-41.18403
26_26_2013-06-07,5.8096924
26_26_2013-06-14,-14.927881
26_26_2013-06-21,-17.97895
26_26_2013-06-28,-54.093353
26_26_2013-07-05,3.6842895
26_26_2013-07-12,-54.183044
26_26_2013-07-19,-208.94017
26_26_2013-07-26,-103.396774
26_27_2012-11-02,-2128.1052
26_27_2012-11-09,-3450.0742
26_27_2012-11-16,-3549.9148
26_27_2012-11-23,-2849.3628
26_27_2012-11-30,-3311.804
26_27_2012-12-07,-3387.2334
26_27_2012-12-14,-3490.663
26_27_2012-12-21,-2815.71
26_27_2012-12-28,-3348.8052
26_27_2013-01-04,-412.63217
26_27_2013-01-11,-410.7583
26_27_2013-01-18,-114.4058
26_27_2013-01-25,-335.11594
26_27_2013-02-01,179.54607
26_27_2013-02-08,-3788.8665
26_27_2013-02-15,-3952.52
26_27_2013-02-22,-3895.8083
26_27_2013-03-01,-2695.4
26_27_2013-03-08,-2685.0217
26_27_2013-03-15,-3402.7874
26_27_2013-03-22,-3781.8384
26_27_2013-03-29,-3443.2388
26_27_2013-04-05,-3308.9626
26_27_2013-04-12,-3558.56
26_27_2013-04-19,-3260.1443
26_27_2013-04-26,-3351.4624
26_27_2013-05-03,-2039.8016
26_27_2013-05-10,-2176.6282
26_27_2013-05-17,-2139.5808
26_27_2013-05-24,-2116.8088
26_27_2013-05-31,-2148.1646
26_27_2013-06-07,-2101.3708
26_27_2013-06-14,-2121.9097
26_27_2013-06-21,-2124.9612
26_27_2013-06-28,-2161.075
26_27_2013-07-05,-2103.4966
26_27_2013-07-12,-2161.1643
26_27_2013-07-19,-2315.9211
26_27_2013-07-26,-2210.378
26_28_2012-11-02,-2128.1052
26_28_2012-11-09,-3450.0742
26_28_2012-11-16,-3549.9148
26_28_2012-11-23,-2849.3628
26_28_2012-11-30,-3311.804
26_28_2012-12-07,-3387.2334
26_28_2012-12-14,-3490.663
26_28_2012-12-21,-2846.6606
26_28_2012-12-28,-3336.4253
26_28_2013-01-04,-412.63217
26_28_2013-01-11,-410.7583
26_28_2013-01-18,-114.4058
26_28_2013-01-25,-335.11594
26_28_2013-02-01,179.54607
26_28_2013-02-08,-3788.8665
26_28_2013-02-15,-3952.52
26_28_2013-02-22,-3895.8083
26_28_2013-03-01,-2695.4
26_28_2013-03-08,-2685.0217
26_28_2013-03-15,-3402.7874
26_28_2013-03-22,-3781.8384
26_28_2013-03-29,-3443.2388
26_28_2013-04-05,-3308.9626
26_28_2013-04-12,-3558.56
26_28_2013-04-19,-3260.1443
26_28_2013-04-26,-3351.4624
26_28_2013-05-03,-2039.8016
26_28_2013-05-10,-2176.6282
26_28_2013-05-17,-2139.5808
26_28_2013-05-24,-2116.8088
26_28_2013-05-31,-2148.1646
26_28_2013-06-07,-2101.3708
26_28_2013-06-14,-2121.9097
26_28_2013-06-21,-2124.9612
26_28_2013-06-28,-2161.075
26_28_2013-07-05,-2103.4966
26_28_2013-07-12,-2161.1643
26_28_2013-07-19,-2315.9211
26_28_2013-07-26,-2210.378
26_29_2012-11-02,-1717.9208
26_29_2012-11-09,-3039.8882
26_29_2012-11-16,-3139.7285
26_29_2012-11-23,-2439.1772
26_29_2012-11-30,-2901.6182
26_29_2012-12-07,-2977.0479
26_29_2012-12-14,-3080.478
26_29_2012-12-21,-2531.2812
26_29_2012-12-28,-2926.2402
26_29_2013-01-04,-2.4477744
26_29_2013-01-11,-0.5740332
26_29_2013-01-18,295.77896
26_29_2013-01-25,75.06852
26_29_2013-02-01,589.73145
26_29_2013-02-08,-3378.6814
26_29_2013-02-15,-3542.335
26_29_2013-02-22,-3485.6233
26_29_2013-03-01,-2285.2148
26_29_2013-03-08,-2274.837
26_29_2013-03-15,-2992.602
26_29_2013-03-22,-3371.6533
26_29_2013-03-29,-3033.0527
26_29_2013-04-05,-2898.7773
26_29_2013-04-12,-3148.3745
26_29_2013-04-19,-2849.959
26_29_2013-04-26,-2941.2769
26_29_2013-05-03,-1629.6166
26_29_2013-05-10,-1766.4434
26_29_2013-05-17,-1729.3947
26_29_2013-05-24,-1706.6232
26_29_2013-05-31,-1737.9802
26_29_2013-06-07,-1691.1849
26_29_2013-06-14,-1711.7244
26_29_2013-06-21,-1714.7756
26_29_2013-06-28,-1750.8899
26_29_2013-07-05,-1693.3108
26_29_2013-07-12,-1750.9796
26_29_2013-07-19,-1905.7368
26_29_2013-07-26,-1800.1926
26_30_2012-11-02,-1799.619
26_30_2012-11-09,-3121.5867
26_30_2012-11-16,-3221.4272
26_30_2012-11-23,-2520.8755
26_30_2012-11-30,-2983.3164
26_30_2012-12-07,-3058.746
26_30_2012-12-14,-3162.176
26_30_2012-12-21,-2628.9517
26_30_2012-12-28,-3007.9385
26_30_2013-01-04,-86.95854
26_30_2013-01-11,-85.08468
26_30_2013-01-18,214.0808
26_30_2013-01-25,-6.6299815
26_30_2013-02-01,508.03317
26_30_2013-02-08,-3460.3796
26_30_2013-02-15,-3624.0332
26_30_2013-02-22,-3567.3215
26_30_2013-03-01,-2366.9128
26_30_2013-03-08,-2356.535
26_30_2013-03-15,-3074.3
26_30_2013-03-22,-3453.3516
26_30_2013-03-29,-3114.751
26_30_2013-04-05,-2980.475
26_30_2013-04-12,-3230.0725
26_30_2013-04-19,-2931.657
26_30_2013-04-26,-3022.9749
26_30_2013-05-03,-1711.3148
26_30_2013-05-10,-1848.1416
26_30_2013-05-17,-1811.0929
26_30_2013-05-24,-1788.3214
26_30_2013-05-31,-1819.6785
26_30_2013-06-07,-1772.8832
26_30_2013-06-14,-1793.4226
26_30_2013-06-21,-1796.4739
26_30_2013-06-28,-1832.5881
26_30_2013-07-05,-1775.009
26_30_2013-07-12,-1832.6779
26_30_2013-07-19,-1987.435
26_30_2013-07-26,-1881.8909
26_31_2012-11-02,-1884.9565
26_31_2012-11-09,-3206.9243
26_31_2012-11-16,-3306.765
26_31_2012-11-23,-2606.2134
26_31_2012-11-30,-3068.654
26_31_2012-12-07,-3144.084
26_31_2012-12-14,-3247.5137
26_31_2012-12-21,-2714.2896
26_31_2012-12-28,-3093.2764
26_31_2013-01-04,-172.29543
26_31_2013-01-11,-170.42213
26_31_2013-01-18,128.74338
26_31_2013-01-25,-91.967575
26_31_2013-02-01,422.69577
26_31_2013-02-08,-3545.7173
26_31_2013-02-15,-3709.3708
26_31_2013-02-22,-3652.6592
26_31_2013-03-01,-2452.2495
26_31_2013-03-08,-2441.8718
26_31_2013-03-15,-3159.6377
26_31_2013-03-22,-3538.6892
26_31_2013-03-29,-3200.0889
26_31_2013-04-05,-3065.813
26_31_2013-04-12,-3315.4102
26_31_2013-04-19,-3016.9944
26_31_2013-04-26,-3108.3125
26_31_2013-05-03,-1796.6523
26_31_2013-05-10,-1933.4791
26_31_2013-05-17,-1896.4304
26_31_2013-05-24,-1873.6589
26_31_2013-05-31,-1905.016
26_31_2013-06-07,-1858.2207
26_31_2013-06-14,-1878.7601
26_31_2013-06-21,-1881.8114
26_31_2013-06-28,-1917.9257
26_31_2013-07-05,-1860.3466
26_31_2013-07-12,-1909.7589
26_31_2013-07-19,-2043.252
26_31_2013-07-26,-1945.9568
26_32_2012-11-02,279.5845
26_32_2012-11-09,-282.97464
26_32_2012-11-16,-392.31155
26_32_2012-11-23,316.7301
26_32_2012-11-30,-315.06003
26_32_2012-12-07,-221.48878
26_32_2012-12-14,-324.91776
26_32_2012-12-21,292.69794
26_32_2012-12-28,-882.1248
26_32_2013-01-04,2582.3027
26_32_2013-01-11,2584.1768
26_32_2013-01-18,2883.3423
26_32_2013-01-25,2729.7922
26_32_2013-02-01,3244.4556
26_32_2013-02-08,-723.9548
26_32_2013-02-15,-887.6097
26_32_2013-02-22,-830.8978
26_32_2013-03-01,302.34766
26_32_2013-03-08,312.72574
26_32_2013-03-15,-234.16277
26_32_2013-03-22,-716.9269
26_32_2013-03-29,-276.13998
26_32_2013-04-05,-141.86368
26_32_2013-04-12,-391.46094
26_32_2013-04-19,-271.89227
26_32_2013-04-26,-363.20923
26_32_2013-05-03,367.8881
26_32_2013-05-10,257.7333
26_32_2013-05-17,294.78168
26_32_2013-05-24,290.88205
26_32_2013-05-31,259.5248
26_32_2013-06-07,306.3195
26_32_2013-06-14,285.78104
26_32_2013-06-21,282.72998
26_32_2013-06-28,246.61552
26_32_2013-07-05,304.19388
26_32_2013-07-12,234.88618
26_32_2013-07-19,121.28939
26_32_2013-07-26,218.58362
26_33_2012-11-02,279.5845
26_33_2012-11-09,-282.97464
26_33_2012-11-16,-392.31155
26_33_2012-11-23,316.7301
26_33_2012-11-30,-315.06003
26_33_2012-12-07,-221.48878
26_33_2012-12-14,-324.91776
26_33_2012-12-21,-395.32184
26_33_2012-12-28,-953.2675
26_33_2013-01-04,2582.3027
26_33_2013-01-11,2584.1768
26_33_2013-01-18,2883.3423
26_33_2013-01-25,2729.7922
26_33_2013-02-01,3244.4556
26_33_2013-02-08,-723.9548
26_33_2013-02-15,-887.6097
26_33_2013-02-22,-830.8978
26_33_2013-03-01,312.9945
26_33_2013-03-08,312.72574
26_33_2013-03-15,-223.51591
26_33_2013-03-22,-716.9269
26_33_2013-03-29,-276.13998
26_33_2013-04-05,-141.86368
26_33_2013-04-12,-391.46094
26_33_2013-04-19,-271.89227
26_33_2013-04-26,-363.20923
26_33_2013-05-03,367.8881
26_33_2013-05-10,257.7333
26_33_2013-05-17,294.78168
26_33_2013-05-24,290.88205
26_33_2013-05-31,259.5248
26_33_2013-06-07,292.55386
26_33_2013-06-14,272.0154
26_33_2013-06-21,282.72998
26_33_2013-06-28,246.61552
26_33_2013-07-05,304.19388
26_33_2013-07-12,234.88618
26_33_2013-07-19,121.28939
26_33_2013-07-26,218.58362
26_34_2012-11-02,1386.2878
26_34_2012-11-09,1685.0419
26_34_2012-11-16,1575.7047
26_34_2012-11-23,2246.93
26_34_2012-11-30,1629.9412
26_34_2012-12-07,1656.257
26_34_2012-12-14,1562.4375
26_34_2012-12-21,828.6892
26_34_2012-12-28,484.0837
26_34_2013-01-04,4697.985
26_34_2013-01-11,4892.243
26_34_2013-01-18,5176.8223
26_34_2013-01-25,4828.43
26_34_2013-02-01,5758.771
26_34_2013-02-08,1374.6807
26_34_2013-02-15,1391.5181
26_34_2013-02-22,1450.5117
26_34_2013-03-01,2604.0137
26_34_2013-03-08,2594.1345
26_34_2013-03-15,2057.892
26_34_2013-03-22,1564.483
26_34_2013-03-29,2005.2687
26_34_2013-04-05,2142.0068
26_34_2013-04-12,1899.5579
26_34_2013-04-19,2010.2782
26_34_2013-04-26,1929.7556
26_34_2013-05-03,2385.568
26_34_2013-05-10,2285.0232
26_34_2013-05-17,2322.0715
26_34_2013-05-24,2343.339
26_34_2013-05-31,2311.9822
26_34_2013-06-07,2310.2344
26_34_2013-06-14,2299.3054
26_34_2013-06-21,2310.0195
26_34_2013-06-28,2273.9055
26_34_2013-07-05,2315.2754
26_34_2013-07-12,2199.997
26_34_2013-07-19,1935.5427
26_34_2013-07-26,2109.7717
26_35_2012-11-02,-1599.1853
26_35_2012-11-09,-2676.7285
26_35_2012-11-16,-2786.0645
26_35_2012-11-23,-2114.8406
26_35_2012-11-30,-2731.8303
26_35_2012-12-07,-2705.5132
26_35_2012-12-14,-2799.3333
26_35_2012-12-21,-2156.7854
26_35_2012-12-28,-2544.971
26_35_2013-01-04,-980.77234
26_35_2013-01-11,-969.2888
26_35_2013-01-18,-684.7051
26_35_2013-01-25,-850.32556
26_35_2013-02-01,-241.7018
26_35_2013-02-08,-3147.9573
26_35_2013-02-15,-3281.8179
26_35_2013-02-22,-3254.8992
26_35_2013-03-01,-2101.3967
26_35_2013-03-08,-2111.276
26_35_2013-03-15,-2615.443
26_35_2013-03-22,-3140.9292
26_35_2013-03-29,-2700.1409
26_35_2013-04-05,-2563.4026
26_35_2013-04-12,-2807.0557
26_35_2013-04-19,-2696.3342
26_35_2013-04-26,-2776.857
26_35_2013-05-03,-1532.0352
26_35_2013-05-10,-1633.5206
26_35_2013-05-17,-1564.3971
26_35_2013-05-24,-1575.2046
26_35_2013-05-31,-1606.5616
26_35_2013-06-07,-1607.3691
26_35_2013-06-14,-1619.2391
26_35_2013-06-21,-1607.5842
26_35_2013-06-28,-1611.6237
26_35_2013-07-05,-1602.3282
26_35_2013-07-12,-1717.6066
26_35_2013-07-19,-1982.0614
26_35_2013-07-26,-1775.7572
26_36_2012-11-02,-1599.1853
26_36_2012-11-09,-2676.7285
26_36_2012-11-16,-2786.0645
26_36_2012-11-23,-2114.8406
26_36_2012-11-30,-2731.8303
26_36_2012-12-07,-2705.5132
26_36_2012-12-14,-2799.3333
26_36_2012-12-21,-2156.7854
26_36_2012-12-28,-2544.971
26_36_2013-01-04,-980.77234
26_36_2013-01-11,-969.2888
26_36_2013-01-18,-684.7051
26_36_2013-01-25,-850.32556
26_36_2013-02-01,-241.7018
26_36_2013-02-08,-3147.9573
26_36_2013-02-15,-3281.8179
26_36_2013-02-22,-3254.8992
26_36_2013-03-01,-2101.3967
26_36_2013-03-08,-2107.4783
26_36_2013-03-15,-2608.9294
26_36_2013-03-22,-3140.9292
26_36_2013-03-29,-2700.1409
26_36_2013-04-05,-2563.4026
26_36_2013-04-12,-2807.0557
26_36_2013-04-19,-2696.3342
26_36_2013-04-26,-2776.857
26_36_2013-05-03,-1532.0352
26_36_2013-05-10,-1633.5206
26_36_2013-05-17,-1564.3971
26_36_2013-05-24,-1575.2046
26_36_2013-05-31,-1606.5616
26_36_2013-06-07,-1607.3691
26_36_2013-06-14,-1619.2391
26_36_2013-06-21,-1607.5842
26_36_2013-06-28,-1611.6237
26_36_2013-07-05,-1602.3282
26_36_2013-07-12,-1815.317
26_36_2013-07-19,-2000.2968
26_36_2013-07-26,-1793.9926
26_38_2012-11-02,17517.438
26_38_2012-11-09,18986.309
26_38_2012-11-16,19888.002
26_38_2012-11-23,20525.684
26_38_2012-11-30,19500.139
26_38_2012-12-07,18782.078
26_38_2012-12-14,18379.83
26_38_2012-12-21,17305.99
26_38_2012-12-28,18558.332
26_38_2013-01-04,60344.246
26_38_2013-01-11,49718.758
26_38_2013-01-18,49291.34
26_38_2013-01-25,60366.785
26_38_2013-02-01,51206.133
26_38_2013-02-08,32436.707
26_38_2013-02-15,21676.023
26_38_2013-02-22,21719.879
26_38_2013-03-01,22089.432
26_38_2013-03-08,22119.322
26_38_2013-03-15,21586.992
26_38_2013-03-22,21833.857
26_38_2013-03-29,21526.65
26_38_2013-04-05,21663.383
26_38_2013-04-12,22400.88
26_38_2013-04-19,22331.238
26_38_2013-04-26,22250.713
26_38_2013-05-03,20145.186
26_38_2013-05-10,20043.496
26_38_2013-05-17,20081.953
26_38_2013-05-24,20049.244
26_38_2013-05-31,20017.887
26_38_2013-06-07,19057.709
26_38_2013-06-14,20098.924
26_38_2013-06-21,19034.51
26_38_2013-06-28,18971.38
26_38_2013-07-05,19009.502
26_38_2013-07-12,18937.377
26_38_2013-07-19,18794.225
26_38_2013-07-26,18906.982
26_40_2012-11-02,8322.371
26_40_2012-11-09,8319.9375
26_40_2012-11-16,8241.69
26_40_2012-11-23,8690.204
26_40_2012-11-30,8193.734
26_40_2012-12-07,8115.705
26_40_2012-12-14,7713.454
26_40_2012-12-21,7312.689
26_40_2012-12-28,7920.3755
26_40_2013-01-04,36389.58
26_40_2013-01-11,36444.117
26_40_2013-01-18,36659.383
26_40_2013-01-25,36505.23
26_40_2013-02-01,37985.957
26_40_2013-02-08,9067.7295
26_40_2013-02-15,8991.461
26_40_2013-02-22,9035.318
26_40_2013-03-01,10047.537
26_40_2013-03-08,10077.422
26_40_2013-03-15,9545.104
26_40_2013-03-22,9149.287
26_40_2013-03-29,9484.753
26_40_2013-04-05,9621.494
26_40_2013-04-12,9379.052
26_40_2013-04-19,9309.405
26_40_2013-04-26,9228.882
26_40_2013-05-03,9599.561
26_40_2013-05-10,9472.918
26_40_2013-05-17,9536.337
26_40_2013-05-24,9478.673
26_40_2013-05-31,9447.314
26_40_2013-06-07,8487.131
26_40_2013-06-14,9528.3545
26_40_2013-06-21,8463.939
26_40_2013-06-28,8400.807
26_40_2013-07-05,8438.93
26_40_2013-07-12,8366.805
26_40_2013-07-19,8223.65
26_40_2013-07-26,8336.403
26_41_2012-11-02,-681.14667
26_41_2012-11-09,-792.95636
26_41_2012-11-16,-871.2024
26_41_2012-11-23,-366.2696
26_41_2012-11-30,-831.9677
26_41_2012-12-07,-829.778
26_41_2012-12-14,-609.70544
26_41_2012-12-21,-678.4281
26_41_2012-12-28,-1249.9644
26_41_2013-01-04,-207.70726
26_41_2013-01-11,-238.44019
26_41_2013-01-18,-23.169926
26_41_2013-01-25,-123.67836
26_41_2013-02-01,302.95007
26_41_2013-02-08,-1087.3702
26_41_2013-02-15,-1250.9617
26_41_2013-02-22,-1209.1082
26_41_2013-03-01,-176.7089
26_41_2013-03-08,-131.90326
26_41_2013-03-15,-771.33575
26_41_2013-03-22,-1093.913
26_41_2013-03-29,-816.3934
26_41_2013-04-05,-680.9433
26_41_2013-04-12,-923.38654
26_41_2013-04-19,-896.7514
26_41_2013-04-26,-977.27435
26_41_2013-05-03,-614.1968
26_41_2013-05-10,-710.6485
26_41_2013-05-17,-674.60046
26_41_2013-05-24,-704.89343
26_41_2013-05-31,-741.1897
26_41_2013-06-07,-655.09485
26_41_2013-06-14,-657.9308
26_41_2013-06-21,-703.474
26_41_2013-06-28,-740.663
26_41_2013-07-05,-694.59064
26_41_2013-07-12,-761.70184
26_41_2013-07-19,-904.85406
26_41_2013-07-26,-792.10254
26_42_2012-11-02,-372.25073
26_42_2012-11-09,-484.06097
26_42_2012-11-16,-562.30695
26_42_2012-11-23,-57.373863
26_42_2012-11-30,-523.0719
26_42_2012-12-07,-520.88275
26_42_2012-12-14,-523.1919
26_42_2012-12-21,-531.84894
26_42_2012-12-28,-872.6695
26_42_2013-01-04,622.56354
26_42_2013-01-11,591.8306
26_42_2013-01-18,807.10004
26_42_2013-01-25,706.5923
26_42_2013-02-01,1427.5254
26_42_2013-02-08,-778.47504
26_42_2013-02-15,-942.0664
26_42_2013-02-22,-900.21313
26_42_2013-03-01,132.1868
26_42_2013-03-08,176.99239
26_42_2013-03-15,-462.44055
26_42_2013-03-22,-785.01807
26_42_2013-03-29,-507.49783
26_42_2013-04-05,-372.04782
26_42_2013-04-12,-614.4908
26_42_2013-04-19,-587.8555
26_42_2013-04-26,-668.37854
26_42_2013-05-03,-305.30084
26_42_2013-05-10,-401.75262
26_42_2013-05-17,-365.7046
26_42_2013-05-24,-395.99753
26_42_2013-05-31,-432.29388
26_42_2013-06-07,-346.1989
26_42_2013-06-14,-349.0349
26_42_2013-06-21,-394.57812
26_42_2013-06-28,-431.76715
26_42_2013-07-05,-385.6948
26_42_2013-07-12,-392.99878
26_42_2013-07-19,-595.9582
26_42_2013-07-26,-483.20648
26_44_2012-11-02,-372.25073
26_44_2012-11-09,-484.06097
26_44_2012-11-16,-554.42084
26_44_2012-11-23,-57.373863
26_44_2012-11-30,-523.0719
26_44_2012-12-07,-520.88275
26_44_2012-12-14,-523.1919
26_44_2012-12-21,-455.9786
26_44_2012-12-28,-872.6695
26_44_2013-01-04,622.56354
26_44_2013-01-11,591.8306
26_44_2013-01-18,807.10004
26_44_2013-01-25,706.5923
26_44_2013-02-01,1427.5254
26_44_2013-02-08,-802.5892
26_44_2013-02-15,-946.0314
26_44_2013-02-22,-904.1781
26_44_2013-03-01,124.61599
26_44_2013-03-08,156.96513
26_44_2013-03-15,-462.44055
26_44_2013-03-22,-785.01807
26_44_2013-03-29,-507.49783
26_44_2013-04-05,-376.0128
26_44_2013-04-12,-614.4908
26_44_2013-04-19,-587.8555
26_44_2013-04-26,-668.37854
26_44_2013-05-03,-305.30084
26_44_2013-05-10,-401.75262
26_44_2013-05-17,-365.7046
26_44_2013-05-24,-395.99753
26_44_2013-05-31,-432.29388
26_44_2013-06-07,-346.1989
26_44_2013-06-14,-349.0349
26_44_2013-06-21,-394.57812
26_44_2013-06-28,-431.76715
26_44_2013-07-05,-385.6948
26_44_2013-07-12,-392.99878
26_44_2013-07-19,-595.9582
26_44_2013-07-26,-483.20648
26_45_2013-01-25,-330.73865
26_45_2013-02-15,-946.0314
26_45_2013-03-01,124.61599
26_45_2013-04-12,-616.2034
26_46_2012-11-02,1786.4457
26_46_2012-11-09,1676.2717
26_46_2012-11-16,1605.9122
26_46_2012-11-23,2093.782
26_46_2012-11-30,1286.2961
26_46_2012-12-07,1637.8134
26_46_2012-12-14,1108.787
26_46_2012-12-21,1148.7755
26_46_2012-12-28,417.52142
26_46_2013-01-04,6496.8965
26_46_2013-01-11,6466.1626
26_46_2013-01-18,7023.2197
26_46_2013-01-25,6580.9263
26_46_2013-02-01,7499.4214
26_46_2013-02-08,1539.6442
26_46_2013-02-15,1396.2024
26_46_2013-02-22,1438.0557
26_46_2013-03-01,2808.639
26_46_2013-03-08,2840.988
26_46_2013-03-15,2221.5806
26_46_2013-03-22,1557.2153
26_46_2013-03-29,2176.5244
26_46_2013-04-05,2308.0088
26_46_2013-04-12,2067.819
26_46_2013-04-19,2096.1665
26_46_2013-04-26,2015.6439
26_46_2013-05-03,2377.0837
26_46_2013-05-10,2280.633
26_46_2013-05-17,2316.6804
26_46_2013-05-24,2286.3887
26_46_2013-05-31,2250.0918
26_46_2013-06-07,2336.1875
26_46_2013-06-14,2333.3506
26_46_2013-06-21,2287.8074
26_46_2013-06-28,2250.6177
26_46_2013-07-05,2296.691
26_46_2013-07-12,2289.3857
26_46_2013-07-19,2086.427
26_46_2013-07-26,2199.1794
26_47_2012-11-02,-127.94939
26_47_2012-11-23,198.76949
26_47_2012-12-14,-284.39935
26_47_2012-12-21,-244.41098
26_47_2012-12-28,-617.0779
26_47_2013-04-26,-368.53854
26_47_2013-05-10,-106.13232
26_47_2013-06-21,-98.95802
26_48_2012-11-02,-127.94939
26_48_2012-11-09,-235.53967
26_48_2012-11-16,-305.89944
26_48_2012-11-23,198.76949
26_48_2012-11-30,-283.72778
26_48_2012-12-07,-273.99786
26_48_2012-12-14,-284.39935
26_48_2012-12-21,-219.30411
26_48_2012-12-28,-617.0779
26_48_2013-01-04,607.0464
26_48_2013-01-11,576.3135
26_48_2013-01-18,761.865
26_48_2013-02-01,1450.8462
26_48_2013-02-08,-485.9498
26_48_2013-02-15,-646.19104
26_48_2013-02-22,-604.338
26_48_2013-03-01,424.45596
26_48_2013-03-08,456.8052
26_48_2013-03-15,-162.6004
26_48_2013-03-22,-485.17804
26_48_2013-03-29,-207.6577
26_48_2013-04-12,-316.3633
26_48_2013-04-19,-288.0156
26_48_2013-04-26,-368.53854
26_48_2013-05-03,-7.0971007
26_48_2013-05-10,-106.13232
26_48_2013-05-24,-100.37722
26_48_2013-05-31,-136.6736
26_48_2013-06-07,-50.57875
26_48_2013-06-14,-53.414898
26_48_2013-06-21,-98.95802
26_48_2013-07-05,-90.07434
26_48_2013-07-12,-96.76533
26_48_2013-07-19,-299.72473
26_48_2013-07-26,-186.97292
26_49_2012-11-02,-139.98831
26_49_2012-11-09,-247.57887
26_49_2012-11-16,-317.93832
26_49_2012-11-23,126.02459
26_49_2012-11-30,-338.86853
26_49_2012-12-07,-290.3887
26_49_2012-12-14,-300.78973
26_49_2012-12-21,-240.00978
26_49_2012-12-28,-352.30612
26_49_2013-01-04,595.00745
26_49_2013-01-11,564.27454
26_49_2013-01-18,749.82605
26_49_2013-01-25,679.0362
26_49_2013-02-01,2515.5598
26_49_2013-02-08,-497.98868
26_49_2013-02-15,-658.2299
26_49_2013-02-22,-616.3769
26_49_2013-03-01,412.41708
26_49_2013-03-08,444.76633
26_49_2013-03-15,-174.6393
26_49_2013-03-22,-497.21692
26_49_2013-03-29,-219.69661
26_49_2013-04-05,-88.21127
26_49_2013-04-12,-328.40225
26_49_2013-04-19,-300.05453
26_49_2013-04-26,-380.57742
26_49_2013-05-03,-19.136003
26_49_2013-05-10,-118.171234
26_49_2013-05-17,-79.53967
26_49_2013-05-24,-112.416115
26_49_2013-05-31,-148.71254
26_49_2013-06-07,-62.617653
26_49_2013-06-14,-65.453766
26_49_2013-06-21,-110.9969
26_49_2013-06-28,-148.18591
26_49_2013-07-05,-102.113266
26_49_2013-07-12,-100.05805
26_49_2013-07-19,-311.76355
26_49_2013-07-26,-199.0118
26_52_2012-11-02,-236.11223
26_52_2012-11-09,-347.63657
26_52_2012-11-16,-417.996
26_52_2012-11-23,255.71365
26_52_2012-11-30,-233.96065
26_52_2012-12-07,-386.09464
26_52_2012-12-14,-396.49603
26_52_2012-12-21,-352.43973
26_52_2012-12-28,-820.9294
26_52_2013-01-04,276.01822
26_52_2013-01-11,245.28535
26_52_2013-01-18,388.56644
26_52_2013-01-25,338.821
26_52_2013-02-01,122.22359
26_52_2013-02-08,-743.0553
26_52_2013-02-15,-882.0704
26_52_2013-02-22,-859.5034
26_52_2013-03-01,270.9766
26_52_2013-03-08,309.40457
26_52_2013-03-15,-310.00107
26_52_2013-03-22,-665.1977
26_52_2013-03-29,-355.0584
26_52_2013-04-05,-223.57317
26_52_2013-04-12,-463.764
26_52_2013-04-19,-435.41623
26_52_2013-04-26,-515.93884
26_52_2013-05-03,-150.56404
26_52_2013-05-10,-249.59933
26_52_2013-05-17,-210.96773
26_52_2013-05-24,-243.84424
26_52_2013-05-31,-280.14062
26_52_2013-06-07,-194.04565
26_52_2013-06-14,-196.88176
26_52_2013-06-21,-242.42497
26_52_2013-06-28,-279.61395
26_52_2013-07-05,-256.8194
26_52_2013-07-12,-260.5716
26_52_2013-07-19,-443.19165
26_52_2013-07-26,-330.43988
26_54_2012-11-02,-236.11223
26_54_2012-11-16,-417.996
26_54_2012-11-23,255.71365
26_54_2012-11-30,-233.96065
26_54_2012-12-14,-396.49603
26_54_2012-12-21,-352.43973
26_54_2012-12-28,-820.9294
26_54_2013-01-04,276.01822
26_54_2013-01-11,245.28535
26_54_2013-02-08,-743.0553
26_54_2013-02-15,-882.0704
26_54_2013-03-01,270.9766
26_54_2013-03-08,309.40457
26_54_2013-03-15,-310.00107
26_54_2013-03-29,-355.0584
26_54_2013-04-05,-223.57317
26_54_2013-04-12,-463.764
26_54_2013-04-26,-515.93884
26_54_2013-05-03,-150.56404
26_54_2013-05-10,-249.59933
26_54_2013-06-14,-196.88176
26_54_2013-06-28,-279.61395
26_54_2013-07-05,-256.8194
26_54_2013-07-12,-260.5716
26_54_2013-07-19,-443.19165
26_54_2013-07-26,-330.43988
26_55_2012-11-02,-134.79163
26_55_2012-11-09,2474.8857
26_55_2012-11-16,-105.236786
26_55_2012-11-23,643.5288
26_55_2012-11-30,78.79858
26_55_2012-12-07,-73.33543
26_55_2012-12-14,-83.73681
26_55_2012-12-21,217.20642
26_55_2012-12-28,-511.14456
26_55_2013-01-04,1126.5624
26_55_2013-01-11,1095.8295
26_55_2013-01-18,1633.7091
26_55_2013-01-25,1591.4604
26_55_2013-02-01,2852.935
26_55_2013-02-08,-381.77548
26_55_2013-02-15,-520.79065
26_55_2013-02-22,-498.224
26_55_2013-03-01,632.25745
26_55_2013-03-08,670.6854
26_55_2013-03-15,70.10958
26_55_2013-03-22,-285.08734
26_55_2013-03-29,25.052256
26_55_2013-04-05,137.70699
26_55_2013-04-12,-83.65329
26_55_2013-04-19,-55.305485
26_55_2013-04-26,-135.8284
26_55_2013-05-03,234.39922
26_55_2013-05-10,129.90211
26_55_2013-05-17,173.99553
26_55_2013-05-24,135.6572
26_55_2013-05-31,99.36086
